deficiency_code,annotation_severity,PortId,VesselGroup,age,Corrective Action,Deficiency/Finding,Description Overview,Detainable Deficiency,Immediate Causes,Preventive Action,Root Cause Analysis
14615,7,3378,Dry Bulk,11.364818617385351,"Implement training sessions to educate personnel on the importance of accurate and timely documentation. Emphasize the impact on safety, maintenance, and compliance. Crew ensure clear records of the change over time consumption on the engine log book. & Develop clear and standardized procedures for documenting fuel changeovers, including recording the time consumption for the changeover.","Fuel change over record unduly recorded on engine log book, time consumption for change over not entered.",UNKNOWN,No,UNKNOWN,Conduct regular refresher training sessions to reinforce proper documentation practices and ensure that all personnel stay updated on procedures. After fuel change over all necessary entries to be clearly recorded and the time consumption in the engine logbook with clear indication or markings. Establish performance metrics related to documentation accuracy and timeliness. Regularly review and address any deviations from the set standards.,The personnel responsible for recording fuel changeovers might not have been adequately trained on the importance of accurate and timely documentation. Not found clear record that entered the change over time consumption to the engine log book. There may be a lack of standardized procedures for documenting fuel changeovers and related information.
15199,7,3378,Dry Bulk,11.364818617385351,REPORTED TO COMPANY AND SUPPLIED WITH RELEVANT DOCUMENT PERTAINING TO SEEMP PART III. Conduct mandatory training sessions focused on SEEMP Part III for all crew members.,CREW NOT FAMILIAR WITH SEEMP PART III.,UNKNOWN,No,UNKNOWN,"BRIEFING/FAMILIARIZATION CARRIED TO ALL OFFICERS AND CREW, ENSURE DOCUMENTS ARE COMPLETE AND ADVISE COMPANY IF FOUND MISSING DOCUMENT. Organize workshops and practical drills to ensure crew members understand and can apply the principles of SEEMP Part III. & Conduct regular internal audits to ensure compliance with SEEMP Part III and identify areas for improvement.",There may not be adequate training programs in place to educate the crew on SEEMP Part III. & SEEMP PART III DOCUMENT WAS MISSING DURING INSPECTION.
14615,7,3378,Dry Bulk,11.364818617385351,"Implement training sessions to educate personnel on the importance of accurate and timely documentation. Emphasize the impact on safety, maintenance, and compliance. Crew ensure clear records of the change over time consumption on the engine log book. & Develop clear and standardized procedures for documenting fuel changeovers, including recording the time consumption for the changeover.","Fuel change over record unduly recorded on engine log book, time consumption for change over not entered.",UNKNOWN,No,UNKNOWN,Conduct regular refresher training sessions to reinforce proper documentation practices and ensure that all personnel stay updated on procedures. After fuel change over all necessary entries to be clearly recorded and the time consumption in the engine logbook with clear indication or markings. Establish performance metrics related to documentation accuracy and timeliness. Regularly review and address any deviations from the set standards.,The personnel responsible for recording fuel changeovers might not have been adequately trained on the importance of accurate and timely documentation. Not found clear record that entered the change over time consumption to the engine log book. There may be a lack of standardized procedures for documenting fuel changeovers and related information.
1324,3,3378,Dry Bulk,11.364818617385351,"Replaced MSDS lastest version at S/G room file, Implement a system of regular audits and reviews to ensure that MSDS are up to date and accurate & Establish clear document control procedures to manage MSDS effectively, including version control and review schedules.",MSDS in S/G room not reflect actual requirement (Issue date: 01-01-2000),UNKNOWN,No,UNKNOWN,"Conduct regular training sessions to keep staff informed about the importance of MSDS accuracy and their role in maintaining them.Foster collaboration between departments to ensure that any changes in material requirements are promptly reflected in the MSDS.Establish performance metrics related to MSDS management, such as the frequency of updates and accuracy rates, to track progress and identify areas for improvement.",SDS (Material Safety Data Sheets) might not have been updated regularly due to lax documentation practices. here might not be a systematic review process in place to ensure that MSDS reflect actual requirements. Lack of regular checking and monitoring MSDS lastest version at S/G room file
14119,7,3378,Dry Bulk,11.364818617385351,"Overhauled and checked ME fuel pump puncture valve and suction valve. Perform a thorough inspection of the affected fuel pumps to identify the extent of the damage and repair the leaks promptly. Replace all gaskets and seals associated with the fuel pumps with high-quality, compatible materials to ensure proper sealing and prevent future leaks.",Oil leak noted on ME No.1 & 2 fuel pumps.,UNKNOWN,No,UNKNOWN,"Develop a comprehensive maintenance schedule that includes regular inspection, cleaning, and servicing of the fuel pump assemblies to detect and address potential issues before they escalate. & Provide training to maintenance personnel on proper maintenance procedures and the importance of detecting and addressing leaks promptly to prevent equipment damage and downtime.","Insufficient sealing materials or degraded gaskets/seals could lead to oil leaks around the fuel pumps. Inadequate maintenance schedules or improper maintenance procedures may result in undetected wear and tear, leading to leaks. or lack of regular maintenance and checking oil leak in ME fuel pumps."
14699,3,831,Dry Bulk,8.635181382614647,The EEDI technical file was found in drawing folder and the deficiency was closed by PSC office on site.,EEDI technical file was not available on board,UNKNOWN,No,UNKNOWN,"1. Organized relative ship's staff including master to study the requirement of SMS about Certificates management, and make sure the the certificates; documents and files will be managed strictly according to the requirement of SMS. 2. Circulated to fleet to avoid similar deficiency",1. The EEDI technical file was not found immediately as Master was not familiar with location of the document. 2. Lack of certification documents and files management.
14602,3,831,Dry Bulk,8.635181382614647,Made the correct record with corrected ID number immediately and the deficiency was closed by PSC office on site.,Engine parameters record book for generator engine was not properly recorded for instance: F.O. injection nozzle,UNKNOWN,No,UNKNOWN,"1. Reviewed relative records carefully to avoid similar deficiency. 2. Organized relative ship's staff to study the requirement of recording the engine parameters record book. 3. Detailed the deficiency to relative ship's staff for their alert, emphasize the person in charge must keep records carefully, chief engineer has to check the drill record carefully before signing. 4. Circulated to fleet to avoid similar deficiency.",Inputted the spare part number as the ID number due to the person in charge misunderstanding and lack of checking by chief engineer.
14602,3,831,Dry Bulk,8.635181382614647,Made the correct record with corrected ID number immediately and the deficiency was closed by PSC office on site.,Engine parameters record book for generator engine was not properly recorded for instance: F.O. injection nozzle,UNKNOWN,No,UNKNOWN,"1. Reviewed relative records carefully to avoid similar deficiency. 2. Organized relative ship's staff to study the requirement of recording the engine parameters record book. 3. Detailed the deficiency to relative ship's staff for their alert, emphasize the person in charge must keep records carefully, chief engineer has to check the drill record carefully before signing. 4. Circulated to fleet to avoid similar deficiency.",Inputted the spare part number as the ID number due to the person in charge misunderstanding and lack of checking by chief engineer.
14602,3,831,Dry Bulk,8.635181382614647,Made the correct record with corrected ID number immediately and the deficiency was closed by PSC office on site.,Engine parameters record book for generator engine was not properly recorded for instance: F.O. injection nozzle,UNKNOWN,No,UNKNOWN,"1. Reviewed relative records carefully to avoid similar deficiency. 2. Organized relative ship's staff to study the requirement of recording the engine parameters record book. 3. Detailed the deficiency to relative ship's staff for their alert, emphasize the person in charge must keep records carefully, chief engineer has to check the drill record carefully before signing. 4. Circulated to fleet to avoid similar deficiency.",Inputted the spare part number as the ID number due to the person in charge misunderstanding and lack of checking by chief engineer.
14699,3,831,Dry Bulk,8.635181382614647,The EEDI technical file was found in drawing folder and the deficiency was closed by PSC office on site.,EEDI technical file was not available on board,UNKNOWN,No,UNKNOWN,"1. Organized relative ship's staff including master to study the requirement of SMS about Certificates management, and make sure the the certificates; documents and files will be managed strictly according to the requirement of SMS. 2. Circulated to fleet to avoid similar deficiency",1. The EEDI technical file was not found immediately as Master was not familiar with location of the document. 2. Lack of certification documents and files management.
